index,trans_date_trans_time,cc_num,device_os,merchant,amt,trans_num,unix_time
31803,2023-08-23 00:00:00,7413232340144577,macOS,Merchant_33,409.8480280825547,TR812718,1679529600
31804,2023-03-09 00:00:00,1379606186864305,X11,Merchant_83,34.68193179685905,TR907904,1677283200
31805,2023-06-04 00:00:00,8575486312432990,,Merchant_8,262.8203928085357,TR253803,1693872000
31806,2023-12-01 00:00:00,1717402167435728,X11,Merchant_75,304.5267859478538,TR143554,1691193600
31807,2023-07-26 00:00:00,8558682848104836,,Merchant_95,189.16372488332453,TR737101,1672617600
31808,2023-05-21 00:00:00,4351189092752038,,Merchant_50,161.80310319665907,TR365921,1698192000
31809,2023-11-19 00:00:00,5604654092341286,macOS,Merchant_93,21.333938127148446,TR390094,1698019200
31810,2023-05-24 00:00:00,3302325965752194,X11,Merchant_31,160.4788015917558,TR255338,1691107200
31811,2023-05-02 00:00:00,3735780944939712,Windows,Merchant_78,366.9200661122805,TR849020,1700611200
31812,2023-11-25 00:00:00,5435766319978018,,Merchant_44,366.3565331431642,TR782078,1691193600
31813,2023-01-01 00:00:00,5830303947455004,,Merchant_55,266.544171167128,TR610202,1702512000
31814,2023-09-06 00:00:00,1160490136796889,macOS,Merchant_86,89.97178515839596,TR637509,1684540800
31815,2023-02-14 00:00:00,4031647356924302,,Merchant_76,22.500869491524696,TR857382,1686960000
31816,2023-11-18 00:00:00,9635182088088053,other,Merchant_20,44.06361251185268,TR761406,1678320000
31817,2023-11-13 00:00:00,4994940629232861,,Merchant_27,314.1049774912099,TR191553,1703376000
31818,2023-11-28 00:00:00,1704801862125701,,Merchant_47,135.62140519121655,TR360831,1700438400
31819,2023-11-09 00:00:00,8541991134015686,,Merchant_36,370.99472400699295,TR385411,1683158400
31820,2023-05-16 00:00:00,2965566393362759,,Merchant_78,359.8030217934196,TR924191,1701216000
31821,2023-09-24 00:00:00,8643890375876576,macOS,Merchant_45,210.030124440616,TR934356,1674259200
31822,2023-05-26 00:00:00,3433292761565462,X11,Merchant_100,277.6275520388954,TR779069,1689984000
31823,2023-01-13 00:00:00,3019859852174019,X11,Merchant_65,365.7824010757523,TR292094,1691366400
31824,2023-10-28 00:00:00,2943708768126750,X11,Merchant_78,340.3905350878819,TR328860,1674950400
31825,2023-11-30 00:00:00,2823728314429617,,Merchant_49,430.76755283723935,TR426633,1691366400
31826,2023-03-17 00:00:00,7535110911009677,Windows,Merchant_28,324.79424557585867,TR558811,1703548800
31827,2023-06-09 00:00:00,5491563353191361,,Merchant_9,216.32133888943284,TR969476,1690156800
31828,2023-11-10 00:00:00,2363500895528327,,Merchant_84,380.2373585194016,TR239742,1673740800
31829,2023-11-22 00:00:00,8088686348053599,,Merchant_83,232.4952890971288,TR120461,1696896000
31830,2023-02-15 00:00:00,8249625360285184,,Merchant_77,411.5097967694764,TR506432,1693440000
31831,2023-05-06 00:00:00,7297503677315534,macOS,Merchant_35,211.2894551910396,TR536876,1696204800
31832,2023-07-29 00:00:00,1078594386886355,X11,Merchant_80,343.0985399606556,TR124988,1695254400
31833,2023-11-12 00:00:00,9522467417587573,other,Merchant_1,406.33895397003806,TR436767,1689984000
31834,2023-07-21 00:00:00,2074110786653074,X11,Merchant_18,62.12967717971088,TR274058,1681257600
31835,2023-01-03 00:00:00,6874874542906521,,Merchant_11,458.9390581304748,TR253163,1682294400
31836,2023-08-08 00:00:00,2931896599837395,,Merchant_64,266.69497112744494,TR889020,1701820800
31837,2023-01-08 00:00:00,6188146819318384,Windows,Merchant_79,481.6761730240654,TR769206,1687910400
31838,2023-07-17 00:00:00,7287636728008674,X11,Merchant_86,390.73958427886265,TR123076,1683417600
31839,2023-05-27 00:00:00,6884379951554452,X11,Merchant_3,353.5252807160688,TR588859,1689206400
31840,2023-10-22 00:00:00,3588457237642318,,Merchant_29,169.5144800415166,TR984385,1672790400
31841,2023-02-13 00:00:00,8136857573405336,other,Merchant_20,408.49806832563576,TR451278,1683504000
31842,2023-07-01 00:00:00,2780949145106018,,Merchant_24,283.8956319811831,TR319049,1690934400
31843,2023-09-13 00:00:00,8186835335287556,X11,Merchant_10,141.9265439064251,TR198535,1680912000
31844,2023-11-27 00:00:00,5713842981222118,,Merchant_38,300.8752424237164,TR182150,1679529600
31845,2023-04-07 00:00:00,8874992733418569,other,Merchant_24,305.6899423183096,TR686334,1701907200
31846,2023-04-18 00:00:00,3034332733302302,,Merchant_90,319.37798799065456,TR394348,1700352000
31847,2023-11-11 00:00:00,6197149415702587,X11,Merchant_19,176.2947386727696,TR304632,1688860800
31848,2023-04-03 00:00:00,5582733690663713,macOS,Merchant_9,267.1539611321742,TR661868,1700352000
31849,2023-05-23 00:00:00,9677820889829059,,Merchant_93,74.03217810239457,TR462920,1703635200
31850,2023-07-02 00:00:00,3536912764436693,,Merchant_99,352.7219678291309,TR685664,1702857600
31851,2023-11-11 00:00:00,3557438814979635,,Merchant_89,408.39148861485086,TR500991,1694822400
31852,2023-01-11 00:00:00,3700790148177958,,Merchant_18,427.38245669696056,TR118195,1675555200
31853,2023-01-04 00:00:00,9852319985897582,Windows,Merchant_57,234.4827347272721,TR731526,1679616000
31854,2023-10-19 00:00:00,1780574353693272,,Merchant_96,212.46797162042185,TR788189,1688774400
31855,2023-12-19 00:00:00,1630543096299767,X11,Merchant_86,281.7520055796897,TR255496,1691366400
31856,2023-01-01 00:00:00,5683588910067478,macOS,Merchant_63,68.01203671585122,TR688645,1698883200
31857,2023-04-06 00:00:00,8014698683617966,,Merchant_17,452.2734506353922,TR639118,1676851200
31858,2023-01-04 00:00:00,6705915894177882,Windows,Merchant_51,336.92747422443017,TR410540,1697932800
31859,2023-06-15 00:00:00,2028820161461032,,Merchant_22,263.46152647756014,TR598792,1673308800
31860,2023-06-03 00:00:00,9173332724794494,X11,Merchant_66,33.09968229806056,TR977620,1683590400
31861,2023-10-13 00:00:00,2317809293415808,other,Merchant_50,355.9667038966992,TR104693,1673222400
31862,2023-09-28 00:00:00,6181243869749533,Windows,Merchant_29,120.91631663432553,TR607177,1700956800
31863,2023-12-21 00:00:00,7870390129294137,other,Merchant_36,117.62722465592856,TR223126,1688342400
31864,2023-07-24 00:00:00,6043914128567345,macOS,Merchant_88,92.69101064801112,TR259630,1676160000
31865,2023-10-24 00:00:00,7554841364236395,,Merchant_70,208.05967195816177,TR129483,1692748800
31866,2023-05-15 00:00:00,7184673287835802,,Merchant_12,133.9678850045675,TR768023,1690761600
31867,2023-02-23 00:00:00,7297503677315534,,Merchant_39,291.5406781546575,TR412074,1684886400
31868,2023-02-24 00:00:00,9191282011058666,X11,Merchant_96,379.36775596822827,TR500202,1699056000
31869,2023-06-10 00:00:00,3460245159749480,,Merchant_75,276.2058630701738,TR207308,1700179200
31870,2023-09-21 00:00:00,3747766444585692,other,Merchant_85,183.09632229874933,TR120972,1690502400
31871,2023-06-10 00:00:00,7589371177001440,,Merchant_52,162.6946260793201,TR738678,1691884800
31872,2023-07-05 00:00:00,7096992961511116,,Merchant_87,56.71291819705711,TR327863,1680998400
31873,2023-09-04 00:00:00,4989637927125098,,Merchant_58,98.14230382681308,TR202646,1691712000
31874,2023-08-15 00:00:00,2922323234916060,,Merchant_96,282.5656026750383,TR134338,1676160000
31875,2023-01-13 00:00:00,7634580770516659,X11,Merchant_2,401.21480749842726,TR398570,1701993600
31876,2023-03-23 00:00:00,5655580356526445,,Merchant_59,331.27323240204765,TR110739,1672617600
31877,2023-05-03 00:00:00,1923803664149198,,Merchant_83,330.1669004211683,TR562746,1686873600
31878,2023-10-19 00:00:00,2931896599837395,,Merchant_87,49.11639482457032,TR210546,1694822400
31879,2023-10-19 00:00:00,3433292761565462,macOS,Merchant_15,302.67122299595263,TR376845,1699833600
31880,2023-09-26 00:00:00,9683760449712765,,Merchant_37,95.53634696331162,TR344495,1672876800
31881,2023-12-07 00:00:00,9513385288625384,Windows,Merchant_40,130.35280113166704,TR764191,1691539200
31882,2023-03-13 00:00:00,9599237970166486,macOS,Merchant_85,22.601524083019548,TR934889,1683676800
31883,2023-07-07 00:00:00,8249625360285184,macOS,Merchant_2,115.786929942419,TR793644,1696896000
31884,2023-02-22 00:00:00,9576144433401329,other,Merchant_90,337.7072562191317,TR315094,1683072000
31885,2023-05-06 00:00:00,3989603680259992,X11,Merchant_77,418.0661937538831,TR531793,1676246400
31886,2023-03-31 00:00:00,6997559541615605,,Merchant_17,297.15163796947724,TR108847,1679356800
31887,2023-09-01 00:00:00,7590886964031562,X11,Merchant_3,300.1516872429657,TR218468,1673827200
31888,2023-09-18 00:00:00,8592500324958892,,Merchant_65,20.24350007111924,TR861725,1693526400
31889,2023-07-06 00:00:00,4347299737056228,,Merchant_53,34.9847059812646,TR465606,1689033600
31890,2023-09-07 00:00:00,9041628499938737,macOS,Merchant_48,161.218860651393,TR770654,1701561600
31891,2023-12-09 00:00:00,8578473389283262,X11,Merchant_84,153.152383197391,TR536471,1673049600
31892,2023-11-03 00:00:00,2822957963205126,,Merchant_95,108.99565658262765,TR617668,1689552000
31893,2023-08-02 00:00:00,4920577175372430,,Merchant_50,80.10003655831551,TR666131,1678752000
31894,2023-01-25 00:00:00,5469835963135361,,Merchant_31,450.3853023960018,TR690501,1693180800
31895,2023-02-27 00:00:00,2738392767276312,X11,Merchant_74,27.190331034441016,TR489858,1695686400
31896,2023-04-06 00:00:00,9116833540864362,X11,Merchant_82,458.7866846928001,TR352456,1673049600
31897,2023-04-20 00:00:00,9385288847241816,,Merchant_49,204.9205818555422,TR803829,1689465600
31898,2023-05-17 00:00:00,9266603928937790,other,Merchant_37,413.90786065258266,TR722156,1702339200
31899,2023-09-25 00:00:00,3638553752451595,X11,Merchant_61,162.8463835895123,TR769394,1690416000
31900,2023-09-12 00:00:00,9991842437016603,,Merchant_44,216.81222842575792,TR665588,1684972800
31901,2023-10-16 00:00:00,6715685094256252,,Merchant_37,383.7768947487762,TR706292,1686528000
31902,2023-05-22 00:00:00,2898586114309745,,Merchant_4,90.47340969914018,TR544023,1680480000
31903,2023-07-18 00:00:00,8762870739564985,other,Merchant_25,73.69306187776817,TR600955,1694217600
31904,2023-11-23 00:00:00,3281696728802954,,Merchant_16,360.6625607696106,TR775377,1686096000
31905,2023-10-13 00:00:00,3692977452526485,macOS,Merchant_22,430.7432860177862,TR994220,1691625600
31906,2023-07-02 00:00:00,9047852938367691,,Merchant_94,418.47540602141504,TR661006,1679097600
31907,2023-02-18 00:00:00,2908693665601189,,Merchant_72,433.1360533496592,TR915675,1690243200
31908,2023-08-28 00:00:00,7149117802207092,,Merchant_55,412.3197845148628,TR371181,1688342400
31909,2023-05-22 00:00:00,4736860822102517,Windows,Merchant_57,287.69328862251695,TR767598,1698969600
31910,2023-02-12 00:00:00,5604743620825273,,Merchant_57,175.95878018994924,TR608606,1699574400
31911,2023-05-18 00:00:00,8996687321011669,,Merchant_13,230.6936848511272,TR122850,1692748800
31912,2023-02-21 00:00:00,3345927695864539,Windows,Merchant_75,486.45446838365655,TR632777,1687824000
31913,2023-02-01 00:00:00,8071385341284566,Windows,Merchant_32,119.36842911703852,TR287291,1697241600
31914,2023-08-01 00:00:00,3517624483828049,X11,Merchant_68,391.0656830723656,TR661149,1682467200
31915,2023-09-27 00:00:00,8246865822746720,macOS,Merchant_83,461.7652042051608,TR198234,1676160000
31916,2023-11-12 00:00:00,9939447573316257,other,Merchant_12,258.79545182073343,TR750867,1701734400
31917,2023-11-18 00:00:00,1445967671799808,X11,Merchant_45,303.67297556193466,TR461325,1694217600
31918,2023-03-27 00:00:00,7126865529607526,,Merchant_19,312.0211323200156,TR986993,1676505600
31919,2023-02-20 00:00:00,2661147954578566,,Merchant_60,488.6190364829757,TR598790,1693353600
31920,2023-07-18 00:00:00,5662507878402204,,Merchant_62,433.2178960924014,TR757269,1687651200
31921,2023-01-12 00:00:00,2922323234916060,,Merchant_27,78.93860963517817,TR100849,1698883200
31922,2023-09-18 00:00:00,5181647048417507,,Merchant_9,160.70591287714885,TR739643,1685404800
31923,2023-03-28 00:00:00,6664407525334318,Windows,Merchant_36,340.21336618742686,TR339587,1700179200
31924,2023-03-06 00:00:00,4406356390122397,,Merchant_28,387.81350478888334,TR857136,1697068800
31925,2023-05-25 00:00:00,2150948667991942,Windows,Merchant_3,115.68475532387131,TR954823,1684195200
31926,2023-09-29 00:00:00,1359490970684892,X11,Merchant_14,59.27156213959926,TR624891,1686614400
31927,2023-06-25 00:00:00,7297503677315534,other,Merchant_89,483.0608635969626,TR119597,1675036800
31928,2023-09-04 00:00:00,1231978459576854,macOS,Merchant_5,362.5821989262574,TR762603,1703808000
31929,2023-10-03 00:00:00,5759528691173043,,Merchant_39,129.46656750176425,TR544511,1702252800
31930,2023-01-09 00:00:00,5855478399045009,,Merchant_93,216.5741727346563,TR263914,1683936000
31931,2023-01-20 00:00:00,1445967671799808,Windows,Merchant_35,130.8898310033785,TR698651,1678838400
31932,2023-07-08 00:00:00,3720662591336924,,Merchant_76,334.0124148735465,TR273709,1685491200
31933,2023-09-12 00:00:00,9654872472567215,Windows,Merchant_13,10.41679904222407,TR545838,1698796800
31934,2023-12-07 00:00:00,7806070800679805,,Merchant_78,423.2073169644904,TR350762,1689552000
31935,2023-10-17 00:00:00,3370594491936288,Windows,Merchant_19,494.6004196879151,TR532271,1676678400
31936,2023-03-12 00:00:00,2569524349378487,X11,Merchant_84,226.7261062058333,TR510451,1674864000
31937,2023-04-30 00:00:00,6650594478051972,macOS,Merchant_88,90.21349809391567,TR251992,1690588800
31938,2023-07-27 00:00:00,2059776767776803,X11,Merchant_53,367.9557507500986,TR278174,1703635200
31939,2023-02-14 00:00:00,6245606566688576,other,Merchant_67,93.11522376269082,TR255349,1675382400
31940,2023-04-30 00:00:00,4467867958388006,,Merchant_11,321.3342025501713,TR394843,1690416000
31941,2023-03-06 00:00:00,3638553752451595,,Merchant_14,99.1266271603624,TR597055,1682553600
31942,2023-01-17 00:00:00,5160492334012253,X11,Merchant_14,235.80835990854143,TR173105,1695340800
31943,2023-10-31 00:00:00,6490495945119107,Windows,Merchant_26,177.90612390487266,TR848945,1685750400
31944,2023-11-09 00:00:00,1426417792379565,macOS,Merchant_88,305.8210143900658,TR988595,1703203200
31945,2023-10-12 00:00:00,2482562697647079,,Merchant_18,426.34166516795005,TR276267,1674259200
31946,2023-12-21 00:00:00,3302325965752194,Windows,Merchant_25,198.6763180241972,TR441649,1678924800
31947,2023-01-12 00:00:00,8743665645326677,,Merchant_54,196.6156282455144,TR650113,1700524800
31948,2023-12-31 00:00:00,6549608170633327,macOS,Merchant_30,433.0264993781436,TR365996,1689638400
31949,2023-03-02 00:00:00,1084219031273168,macOS,Merchant_48,24.480421068892287,TR750442,1702425600
31950,2023-02-26 00:00:00,6991810625372531,,Merchant_35,395.7535454031318,TR876095,1694908800
31951,2023-04-30 00:00:00,4983992816284718,,Merchant_24,325.3070066815181,TR239571,1675468800
31952,2023-03-12 00:00:00,1630543096299767,,Merchant_53,118.1128766123164,TR827615,1687651200
31953,2023-03-04 00:00:00,6726872814611978,Windows,Merchant_8,79.80481152169865,TR252009,1692057600
31954,2023-08-06 00:00:00,3981584445591529,Windows,Merchant_46,348.7997725454334,TR886583,1688256000
31955,2023-02-22 00:00:00,4989637927125098,macOS,Merchant_68,376.230531687408,TR124430,1680393600
31956,2023-09-30 00:00:00,7974810632721799,,Merchant_29,461.8894874210929,TR426101,1675382400
31957,2023-12-23 00:00:00,8874992733418569,,Merchant_7,395.7591422278946,TR683494,1695168000
31958,2023-10-12 00:00:00,5808218372801626,Windows,Merchant_56,477.8205935538479,TR452589,1684886400
31959,2023-11-29 00:00:00,4994940629232861,Windows,Merchant_67,475.5757555604631,TR958724,1694044800
31960,2023-01-17 00:00:00,3082200763208396,,Merchant_65,371.9992596571991,TR403000,1700956800
31961,2023-06-11 00:00:00,3415130242689457,,Merchant_39,476.4801924894993,TR177681,1681171200
31962,2023-12-22 00:00:00,3114558956679204,,Merchant_55,238.03962229302704,TR896126,1674259200
31963,2023-02-02 00:00:00,4298986035036664,macOS,Merchant_65,481.1422377005695,TR235565,1695427200
31964,2023-07-13 00:00:00,9708929633047813,,Merchant_49,44.71448857645658,TR793117,1696377600
31965,2023-03-24 00:00:00,2931896599837395,,Merchant_17,77.74522151447701,TR195899,1676505600
31966,2023-01-04 00:00:00,9682491472285308,,Merchant_82,140.05366123295434,TR667210,1691020800
31967,2023-09-14 00:00:00,2996996322604617,other,Merchant_57,439.6008033428208,TR250575,1685664000
31968,2023-04-07 00:00:00,1524881038986874,X11,Merchant_40,122.4255104007128,TR206387,1691712000
31969,2023-10-24 00:00:00,1228287482773221,,Merchant_93,201.9638557147425,TR426060,1683763200
31970,2023-07-29 00:00:00,4920577175372430,,Merchant_77,445.6074620876007,TR434783,1689033600
31971,2023-09-23 00:00:00,2507529035055577,other,Merchant_54,325.04413293315537,TR696451,1674259200
31972,2023-02-27 00:00:00,7403603358432640,,Merchant_8,66.63579021770045,TR294517,1679702400
31973,2023-07-22 00:00:00,3069163699237907,,Merchant_55,494.1389774252741,TR175553,1684195200
31974,2023-11-15 00:00:00,2222904631897475,X11,Merchant_72,148.36450811611354,TR822975,1703030400
31975,2023-04-21 00:00:00,7403445373128154,,Merchant_83,337.76219654165214,TR373661,1685404800
31976,2023-03-13 00:00:00,5741237388848734,Windows,Merchant_46,239.7240775691728,TR446877,1702339200
31977,2023-11-10 00:00:00,5000401729185112,other,Merchant_48,418.9171022449684,TR134085,1683936000
31978,2023-08-11 00:00:00,5152493336974002,X11,Merchant_66,29.36311069607456,TR734009,1674172800
31979,2023-09-23 00:00:00,7312796986089604,,Merchant_60,231.25053911931525,TR161884,1674345600
31980,2023-04-14 00:00:00,2884670678063884,macOS,Merchant_91,269.1839561111907,TR838058,1701907200
31981,2023-03-01 00:00:00,3720662591336924,other,Merchant_52,475.31873999612594,TR551343,1679788800
31982,2023-02-22 00:00:00,5830303947455004,other,Merchant_60,297.5076547483648,TR934604,1684713600
31983,2023-09-27 00:00:00,2046819720795596,,Merchant_31,448.9006946468382,TR457247,1699228800
31984,2023-04-09 00:00:00,4667403930667604,,Merchant_80,376.5548382224988,TR573756,1689897600
31985,2023-08-07 00:00:00,1421540782896870,,Merchant_38,31.620849051795147,TR484785,1679443200
31986,2023-05-03 00:00:00,3196223785287279,,Merchant_68,142.24219995158168,TR481545,1681948800
31987,2023-02-07 00:00:00,8608942384519778,Windows,Merchant_43,208.4952214096741,TR782806,1691798400
31988,2023-12-07 00:00:00,8743665645326677,X11,Merchant_45,33.58733232260229,TR564615,1697328000
31989,2023-11-08 00:00:00,4214916169125234,,Merchant_31,180.7316290685408,TR107410,1699747200
